Program      Array values bits    Array length    Formula    Time (s)    Total memory (KiB)    GC Memory (KiB)  Result
---------  -------------------  --------------  ---------  ----------  --------------------  -----------------  --------
semisafe                     2               6         01      444.25              25446048        1.22226e+07  False
semisafe                     2               6         02       -1                       -1       -1            Time Out
semisafe                     2               6         03      848.23              42213568        1.9945e+07   False
semisafe                     2               6         04       -1                       -1       -1            Time Out
semisafe                     2               6         05       -1                       -1       -1            Time Out
semisafe                     2               6         06       -1                       -1       -1            Time Out
semisafe                     2               6         07       -1                       -1       -1            Time Out
semisafe                     2               6         08       -1                       -1       -1            Time Out
semisafe                     2               6         09     3121.1              121594876        5.79347e+07  True
semisafe                     2               6         10       -1                       -1       -1            Time Out
semisafe                     2               6         11       -1                       -1       -1            Time Out
semisafe                     2               6         12       -1                       -1       -1            Time Out
semisafe                     2               6         13       -1                       -1       -1            Time Out
semisafe                     2               6         14       -1                       -1       -1            Time Out
