Program      Array values bits    Array length    Formula     Time (s)    Total memory (KiB)    GC Memory (KiB)  Result
---------  -------------------  --------------  ---------  -----------  --------------------  -----------------  --------
buggy                        1               2         01     0.013147                 52508       61.8594       False
buggy                        1               2         02     0.22105                  53236     7049.12         False
buggy                        1               2         03     0.096002                 53232     3503.65         True
buggy                        1               2         04     0.23112                  53236     6992.64         False
buggy                        1               2         05     0.027597                 52512     1154.55         False
buggy                        1               2         06     0.46885                  52512    16444.8          False
buggy                        1               3         01     0.029288                 53228       57.6172       False
buggy                        1               3         02     0.31049                  53236    11588.6          False
buggy                        1               3         03     0.33665                  53236    12730.3          True
buggy                        1               3         04     0.34211                  53236    12443.2          False
buggy                        1               3         05     0.038012                 53232     2045.93         False
buggy                        1               3         06     0.64235                  53236    16777.5          False
buggy                        1               4         01     0.036119                 53228     1293.84         False
buggy                        1               4         02     0.42513                  53228    11700.3          False
buggy                        1               4         03     0.8505                   77720    31915            True
buggy                        1               4         04     0.56875                  52508    14737.5          False
buggy                        1               4         05     0.052935                 52452     2335.34         False
buggy                        1               4         06     0.81538                  52508    20770.5          False
buggy                        1               5         01     0.028337                 52516     1266.79         False
buggy                        1               5         02     0.55818                  52516    20094.5          False
buggy                        1               5         03     1.8604                  133912    55999.1          True
buggy                        1               5         04     0.76562                  53888    22189.7          False
buggy                        1               5         05     0.061259                 52512     2310.18         False
buggy                        1               5         06     1.0999                   64388    27724.6          False
buggy                        1               6         01     0.031673                 52452     1235.05         False
buggy                        1               6         02     0.56491                  52516    19410.4          False
buggy                        1               6         03     4.5851                  391140   164665            True
buggy                        1               6         04     0.59705                  53116    21485.4          False
buggy                        1               6         05     0.062696                 53236     2145.7          False
buggy                        1               6         06     1.1668                   98196    41968.7          False
buggy                        1               7         01     0.039079                 53232     2114.09         False
buggy                        1               7         02     0.66771                  55224    22189.5          False
buggy                        1               7         03    10.302                   778668   355734            True
buggy                        1               7         04     0.73772                  59108    25060.6          False
buggy                        1               7         05     0.07957                  52516     3851.48         False
buggy                        1               7         06     1.4272                  100156    43039.4          False
correct                      1               2         01     0.06322                  53236     3252.73         True
correct                      1               2         02     1.2007                  126728    50223.9          True
correct                      1               2         03     0.1106                   52516     5198.7          True
correct                      1               2         04     1.1199                   84820    37374.9          True
correct                      1               2         05     0.12292                  52508     5883.31         True
correct                      1               2         06     2.4923                  220376    92695.1          True
correct                      1               3         01     0.21945                  52516     9357.03         True
correct                      1               3         02     3.9999                  264300   119000            True
correct                      1               3         03     0.41531                  52508    15034.1          True
correct                      1               3         04     3.9667                  268036   116974            True
correct                      1               3         05     0.41979                  52512    17427.8          True
correct                      1               3         06     7.6332                  599472   274051            True
correct                      1               4         01     0.48834                  52448    20410.8          True
correct                      1               4         02     9.4871                  813576   351417            True
correct                      1               4         03     0.84035                  71408    31360            True
correct                      1               4         04     9.6376                  825920   352532            True
correct                      1               4         05     0.97422                  81644    36767            True
correct                      1               4         06    18.172                  1556368   682507            True
correct                      1               5         01     1.0987                   82780    35698.3          True
correct                      1               5         02    20.971                  1641404   753245            True
correct                      1               5         03     1.9092                  124240    52944.3          True
correct                      1               5         04    21.353                  1666912   726063            True
correct                      1               5         05     2.115                   144884    59472.8          True
correct                      1               5         06    43.027                  3004288        1.4077e+06   True
correct                      1               6         01     2.6936                  215240    90674.4          True
correct                      1               6         02    44.507                  2702164        1.20633e+06  True
correct                      1               6         03     4.5123                  371560   155708            True
correct                      1               6         04    44.925                  3071744        1.32133e+06  True
correct                      1               6         05     4.9011                  385672   172416            True
correct                      1               6         06    87.527                  6567260        2.99757e+06  True
correct                      1               7         01     5.3301                  403152   184917            True
correct                      1               7         02    98.435                  7713136        3.28845e+06  True
correct                      1               7         03     9.9857                  680424   318155            True
correct                      1               7         04    95.669                  5284980        2.3846e+06   True
correct                      1               7         05    10.295                   729984   346437            True
correct                      1               7         06   181.33                   9475012        4.48392e+06  True
semisafe                     1               2         01     0.15472                  52508     6055.74         False
semisafe                     1               2         02     2.958                   209140    94114.1          False
semisafe                     1               2         03     0.25699                  53232    10284.3          False
semisafe                     1               2         04     2.9243                  233940   103337            False
semisafe                     1               2         05    10.229                   550552   251338            False
semisafe                     1               2         06    11.307                   552488   249536            False
semisafe                     1               2         07   156.66                   6300788        2.95364e+06  True
semisafe                     1               2         08   135.96                   3915488        1.77511e+06  False
semisafe                     1               2         09     0.88494                  75660    32695.9          True
semisafe                     1               2         10     7.1391                  513544   232891            True
semisafe                     1               2         11   175.23                  10240324        4.58157e+06  True
semisafe                     1               2         12    12.481                   795620   366944            True
semisafe                     1               2         13   176.82                  10089872        4.56997e+06  True
semisafe                     1               2         14    14.863                   980828   455411            True
semisafe                     1               3         01     0.46124                  53232    18651.4          False
semisafe                     1               3         02     9.5879                  703612   325937            False
semisafe                     1               3         03     0.7178                   52508    18291.9          False
semisafe                     1               3         04     9.6781                  690292   321059            False
semisafe                     1               3         05    31.792                  1650484   784018            False
semisafe                     1               3         06    37.994                  1757872   820143            False
semisafe                     1               3         07   613.55                  26159812        1.1137e+07   True
semisafe                     1               3         08   554.39                  17023852        8.23958e+06  False
semisafe                     1               3         09     2.9553                  207740    92083.5          True
semisafe                     1               3         10    23.115                  1555432   729457            True
semisafe                     1               3         11   615.88                  27504528        1.30855e+07  True
semisafe                     1               3         12    37.575                  2081456   981045            True
semisafe                     1               3         13   633.34                  32654344        1.4265e+07   True
semisafe                     1               3         14    47.68                   2967432        1.40684e+06  True
semisafe                     1               4         01     1.0824                   77688    34145.8          False
semisafe                     1               4         02    21.718                  1055552   491203            False
semisafe                     1               4         03     1.781                   125256    52617.4          False
semisafe                     1               4         04    21.969                  1347960   646943            False
semisafe                     1               4         05    74.163                  3257776        1.5565e+06   False
semisafe                     1               4         06    89.03                   3727796        1.73828e+06  False
semisafe                     1               4         07  1531.9                   54153064        2.45124e+07  True
semisafe                     1               4         08  1441.3                   29917612        1.41284e+07  False
semisafe                     1               4         09     6.2924                  507668   213444            True
semisafe                     1               4         10    54.203                  2968512        1.37915e+06  True
semisafe                     1               4         11  1642.8                   60414864        2.78561e+07  True
semisafe                     1               4         12    94.171                  5645924        2.63473e+06  True
semisafe                     1               4         13  1686.9                   78168536        3.28409e+07  True
semisafe                     1               4         14   123.59                   6669136        3.15933e+06  True
semisafe                     1               5         01     2.338                   133660    58051.9          False
semisafe                     1               5         02    52.838                  3335012        1.58839e+06  False
semisafe                     1               5         03     4.1979                  248476   105855            False
semisafe                     1               5         04    48.318                  2183704   980008            False
semisafe                     1               5         05   171.93                   6208736        2.7144e+06   False
semisafe                     1               5         06   222.84                   9408036        4.40034e+06  False
semisafe                     1               5         07    -1                           -1       -1            Time Out
semisafe                     1               5         08  3458.1                   79081632        3.78427e+07  False
semisafe                     1               5         09    13.558                   994760   435904            True
semisafe                     1               5         10   120.87                   7591672        3.6125e+06   True
semisafe                     1               5         11    -1                           -1       -1            Time Out
semisafe                     1               5         12   241.07                  12678584        6.00148e+06  True
semisafe                     1               5         13    -1                           -1       -1            Time Out
semisafe                     1               5         14   299.4                   12645560        6.00031e+06  True
semisafe                     1               6         01     4.1271                  393244   188246            False
semisafe                     1               6         02    86.127                  6599016        3.15163e+06  False
semisafe                     1               6         03     7.3075                  674648   321556            False
semisafe                     1               6         04    85.595                  6512456        3.10955e+06  False
semisafe                     1               6         05   305.83                  18420420        8.82628e+06  False
semisafe                     1               6         06   353.68                  19822432        9.50215e+06  False
semisafe                     1               6         07    -1                           -1       -1            Time Out
semisafe                     1               6         08    -1                           -1       -1            Time Out
semisafe                     1               6         09    21.281                  1839932   871176            True
semisafe                     1               6         10   200.87                  14532672        6.91132e+06  True
semisafe                     1               6         11    -1                           -1       -1            Time Out
semisafe                     1               6         12   412.18                  21330520        1.00981e+07  True
semisafe                     1               6         13    -1                           -1       -1            Time Out
semisafe                     1               6         14   484.33                  30955308        1.46531e+07  True
semisafe                     1               7         01    11.122                   706432   337761            False
semisafe                     1               7         02   260.32                  12583780        5.95859e+06  False
semisafe                     1               7         03    22.391                  1275780   609476            False
semisafe                     1               7         04   254.21                  13805600        6.66468e+06  False
semisafe                     1               7         05   923.93                  31239592        1.45041e+07  False
semisafe                     1               7         06  1131.2                   35077428        1.63571e+07  False
semisafe                     1               7         07    -1                           -1       -1            Time Out
semisafe                     1               7         08    -1                           -1       -1            Time Out
semisafe                     1               7         09    60.511                  3054532        1.43535e+06  True
semisafe                     1               7         10   668.92                  26121052        1.2423e+07   True
semisafe                     1               7         11    -1                           -1       -1            Time Out
semisafe                     1               7         12  1471.7                   63076680        2.7978e+07   True
semisafe                     1               7         13    -1                           -1       -1            Time Out
semisafe                     1               7         14  1593.6                   53027764        2.52563e+07  True
