Program      Array values bits    Array length    Formula     Time (s)    Total memory (KiB)    GC Memory (KiB)  Result
---------  -------------------  --------------  ---------  -----------  --------------------  -----------------  --------
buggy                        3               2         01     0.022669                 52792     1386.47         False
buggy                        3               2         02     0.35888                  51080    12846.2          False
buggy                        3               2         03     2.885                   224380    99563.3          True
buggy                        3               2         04     0.36701                  51876    13700.3          False
buggy                        3               2         05     0.044182                 51876     2426.98         False
buggy                        3               2         06     0.86513                  53972    21846.5          False
buggy                        3               3         01     0.030401                 51876     1421.81         False
buggy                        3               3         02     0.55773                  51880    20000.6          False
buggy                        3               3         03    39.827                  2727576        1.16717e+06  True
buggy                        3               3         04     0.61963                  51880    20684.3          False
buggy                        3               3         05     0.05856                  51096     2675.04         False
buggy                        3               3         06     1.0211                   82532    34844.4          False
buggy                        3               4         01     0.072819                 51880     2410.86         False
buggy                        3               4         02     0.66142                  51880    17718.7          False
buggy                        3               4         03     8.7494                  514488   228918            False
buggy                        3               4         04     0.62174                  51876    17998.2          False
buggy                        3               4         05     0.08518                  51096     4152.38         False
buggy                        3               4         06     1.2137                   75456    32220.7          False
buggy                        3               5         01     0.049272                 51880     2713.88         False
buggy                        3               5         02     0.77096                  70372    29525.5          False
buggy                        3               5         03    11.469                   755576   349436            False
buggy                        3               5         04     0.80055                  72276    30412.3          False
buggy                        3               5         05     0.097767                 51180     4788.8          False
buggy                        3               5         06     1.5163                  111144    47881.2          False
buggy                        3               6         01     0.057604                 51096     2528.9          False
buggy                        3               6         02     0.92925                  76520    32341.7          False
buggy                        3               6         03    13.778                   794084   355683            False
buggy                        3               6         04     0.94518                  79484    33691.3          False
buggy                        3               6         05     0.11439                  51096     4969.14         False
buggy                        3               6         06     1.7889                  106644    47749.7          False
buggy                        3               7         01     0.065329                 51088     2442.89         False
buggy                        3               7         02     1.0513                   82660    34799.2          False
buggy                        3               7         03    16.274                   808772   356271            False
buggy                        3               7         04     1.0892                   81456    35323.2          False
buggy                        3               7         05     0.14801                  51872     7086.83         False
buggy                        3               7         06     2.1377                  170648    74872            False
correct                      3               2         01     1.4828                  138976    60736.7          True
correct                      3               2         02    25.476                  1607416   739583            True
correct                      3               2         03     2.6959                  215892    99408.7          True
correct                      3               2         04    25.981                  1873552   857849            True
correct                      3               2         05     2.9871                  272148   108342            True
correct                      3               2         06    57.022                  4287276        1.90076e+06  True
correct                      3               3         01    30.183                  2219824   950704            True
correct                      3               3         02   543.91                  36648272        1.49017e+07  True
correct                      3               3         03    49.234                  3523008        1.46471e+06  True
correct                      3               3         04   506.94                  24347680        1.15382e+07  True
correct                      3               3         05    52.975                  3835320        1.68727e+06  True
correct                      3               3         06  1099.8                   66057984        2.89026e+07  True
correct                      3               4         01   380.6                   20971392        9.06853e+06  True
correct                      3               4         02    -1                           -1       -1            Time Out
correct                      3               4         03   647.97                  25656568        1.21202e+07  True
correct                      3               4         04    -1                           -1       -1            Time Out
correct                      3               4         05   721.44                  29922844        1.40217e+07  True
correct                      3               4         06    -1                           -1       -1            Time Out
correct                      3               5         01    -1                           -1       -1            Time Out
correct                      3               5         02    -1                           -1       -1            Time Out
correct                      3               5         03    -1                           -1       -1            Time Out
correct                      3               5         04    -1                           -1       -1            Time Out
correct                      3               5         05    -1                           -1       -1            Time Out
correct                      3               5         06    -1                           -1       -1            Time Out
correct                      3               6         01    -1                           -1       -1            Time Out
correct                      3               6         02    -1                           -1       -1            Time Out
correct                      3               6         03    -1                           -1       -1            Time Out
correct                      3               6         04    -1                           -1       -1            Time Out
correct                      3               6         05    -1                           -1       -1            Time Out
correct                      3               6         06    -1                           -1       -1            Time Out
correct                      3               7         01    -1                           -1       -1            Time Out
correct                      3               7         02    -1                           -1       -1            Time Out
correct                      3               7         03    -1                           -1       -1            Time Out
correct                      3               7         04    -1                           -1       -1            Time Out
correct                      3               7         05    -1                           -1       -1            Time Out
correct                      3               7         06    -1                           -1       -1            Time Out
semisafe                     3               2         01     4.3793                  259628   116948            False
semisafe                     3               2         02    76.822                  3952992        1.8583e+06   False
semisafe                     3               2         03     6.9853                  424936   192590            False
semisafe                     3               2         04    77.859                  4323924        2.11509e+06  False
semisafe                     3               2         05   286.99                   9944120        4.38573e+06  False
semisafe                     3               2         06   323.98                  16222972        7.91108e+06  False
semisafe                     3               2         07    -1                           -1       -1            Time Out
semisafe                     3               2         08    -1                           -1       -1            Time Out
semisafe                     3               2         09    24.782                  1710704   727606            True
semisafe                     3               2         10   185.99                  12708092        5.34413e+06  True
semisafe                     3               2         11    -1                           -1       -1            Time Out
semisafe                     3               2         12   335.35                  16175660        7.66711e+06  True
semisafe                     3               2         13    -1                           -1       -1            Time Out
semisafe                     3               2         14   456.53                  23022884        1.04161e+07  True
semisafe                     3               3         01    94.073                  4510016        2.09126e+06  False
semisafe                     3               3         02  1956.8                   70357884        3.31269e+07  False
semisafe                     3               3         03   170.66                   8284572        3.87362e+06  False
semisafe                     3               3         04  1692                     55123040        2.49055e+07  False
semisafe                     3               3         05    -1                           -1       -1            Time Out
semisafe                     3               3         06    -1                           -1       -1            Time Out
semisafe                     3               3         07    -1                           -1       -1            Time Out
semisafe                     3               3         08    -1                           -1       -1            Time Out
semisafe                     3               3         09   503.86                  27680520        1.2655e+07   True
semisafe                     3               3         10    -1                           -1       -1            Time Out
semisafe                     3               3         11    -1                           -1       -1            Time Out
semisafe                     3               3         12    -1                           -1       -1            Time Out
semisafe                     3               3         13    -1                           -1       -1            Time Out
semisafe                     3               3         14    -1                           -1       -1            Time Out
semisafe                     3               4         01  1323.2                   50200420        2.3665e+07   False
semisafe                     3               4         02    -1                           -1       -1            Time Out
semisafe                     3               4         03  2773.3                   82510840        3.94094e+07  False
semisafe                     3               4         04    -1                           -1       -1            Time Out
semisafe                     3               4         05    -1                           -1       -1            Time Out
semisafe                     3               4         06    -1                           -1       -1            Time Out
semisafe                     3               4         07    -1                           -1       -1            Time Out
semisafe                     3               4         08    -1                           -1       -1            Time Out
