Program      Array values bits    Array length    Formula     Time (s)    Total memory (KiB)    GC Memory (KiB)  Result
---------  -------------------  --------------  ---------  -----------  --------------------  -----------------  --------
buggy                        1               2         01     0.013304                 53212       86.6406       False
buggy                        1               2         02     0.21792                  53216    12872.2          False
buggy                        1               2         03     0.095709                 53220     6498.04         True
buggy                        1               2         04     0.22588                  53216    12765.1          False
buggy                        1               2         05     0.027898                 53220     2164.56         False
buggy                        1               2         06     0.43116                  53216    20780.7          False
buggy                        1               3         01     0.01831                  53216     1370.7          False
buggy                        1               3         02     0.28877                  53216    13330.2          False
buggy                        1               3         03     0.30375                  53212    18779.9          True
buggy                        1               3         04     0.29866                  53220    13834.1          False
buggy                        1               3         05     0.035449                 53216     2397.38         False
buggy                        1               3         06     0.58335                  53732    21875.5          False
buggy                        1               4         01     0.022721                 53220     1320.12         False
buggy                        1               4         02     0.389                    53764    21954.8          False
buggy                        1               4         03     0.76684                  91884    41345.2          True
buggy                        1               4         04     0.4123                   56748    22946.7          False
buggy                        1               4         05     0.043949                 53220     2359.73         False
buggy                        1               4         06     0.75554                  73408    31415.1          False
buggy                        1               5         01     0.028456                 53216     2293.52         False
buggy                        1               5         02     0.46648                  55008    21704.8          False
buggy                        1               5         03     1.9002                  236216   105819            True
buggy                        1               5         04     0.48441                  56036    23220.7          False
buggy                        1               5         05     0.057221                 53220     4163.08         False
buggy                        1               5         06     1.0029                  122004    53056.7          False
buggy                        1               6         01     0.033812                 53212     2459.54         False
buggy                        1               6         02     0.53991                  55016    22253.8          False
buggy                        1               6         03     4.8093                  494276   229637            True
buggy                        1               6         04     0.55269                  56952    24067.8          False
buggy                        1               6         05     0.065453                 53220     4510.42         False
buggy                        1               6         06     1.1942                  141228    61374.9          False
buggy                        1               7         01     0.037313                 53220     2394.26         False
buggy                        1               7         02     0.63345                  60088    25396.2          False
buggy                        1               7         03    11.548                  1239876   532759            True
buggy                        1               7         04     0.65259                  58992    24128.3          False
buggy                        1               7         05     0.072126                 53216     4063.88         False
buggy                        1               7         06     1.2675                  110288    47926.9          False
correct                      1               2         01     0.053297                 53220     4036.45         True
correct                      1               2         02     1.0316                  136836    60974.9          True
correct                      1               2         03     0.091181                 52360     6076.17         True
correct                      1               2         04     1.049                   150036    62103.2          True
correct                      1               2         05     0.10863                  52432     7612.25         True
correct                      1               2         06     1.9937                  205612    87818.2          True
correct                      1               3         01     0.17699                  53220    11558.9          True
correct                      1               3         02     3.5697                  434200   193261            True
correct                      1               3         03     0.30048                  53220    17915.5          True
correct                      1               3         04     3.6593                  467660   194515            True
correct                      1               3         05     0.35564                  53216    20070.1          True
correct                      1               3         06     7.2189                  772752   355399            True
correct                      1               4         01     0.50522                  73488    29822.7          True
correct                      1               4         02     9.7097                  926364   408817            True
correct                      1               4         03     0.79228                  81532    34872.2          True
correct                      1               4         04     9.7762                 1062588   456703            True
correct                      1               4         05     1.0087                  132924    56773.7          True
correct                      1               4         06    20.064                  2174692   954410            True
correct                      1               5         01     1.1532                  143412    57991            True
correct                      1               5         02    23.727                  2541372        1.09654e+06  True
correct                      1               5         03     1.9031                  221688   100405            True
correct                      1               5         04    23.668                  2702912        1.139e+06    True
correct                      1               5         05     2.2644                  272656   109772            True
correct                      1               5         06    46.312                  3998992        1.89562e+06  True
correct                      1               6         01      3.4477                254644   104963             True
correct                      1               6         02     68.677                5105252        2.22222e+06   True
correct                      1               6         03      6.0811                444128   187951             True
correct                      1               6         04     70.157                5231188        2.27324e+06   True
