Program                      K               M  Formula      Time(s)      Total_memory(KiB)   GC_Memory(KiB)    Result
---------  -------------------  --------------  ---------  ----------  -------------------  ----------------  --------
buggy                        3               2         01     0.010673                 52800       68.4297       False
buggy                        3               2         02     0.16409                  52796    10421            False
buggy                        3               2         03     1.3342                  153824    59727.7          True
buggy                        3               2         04     0.19242                  52808    12030.6          False
buggy                        3               2         05     0.02065                  52796     1340.91         False
buggy                        3               2         06     0.30733                  52804    12208.4          False
buggy                        3               3         01     0.015224                 52804     1334.81         False
buggy                        3               3         02     0.21471                  52800     9061.96         False
buggy                        3               3         03    19.54                   2031432   859639            True
buggy                        3               3         04     0.26892                  52804    15875.8          False
buggy                        3               3         05     0.029559                 52804     2316.99         False
buggy                        3               3         06     0.47263                  64040    26152.9          False
buggy                        3               4         01     0.018633                 52800     1325.51         False
buggy                        3               4         02     0.27808                  52808    13769.4          False
buggy                        3               4         03     4.6048                  447832   204149            False
buggy                        3               4         04     0.32324                  52804    14944.7          False
buggy                        3               4         05     0.03687                  52804     2393.89         False
buggy                        3               4         06     0.56456                  59156    25013.9          False
buggy                        3               5         01     0.022604                 52808     1288.16         False
buggy                        3               5         02     0.34533                  52808    14272.6          False
buggy                        3               5         03     5.3892                  416192   187687            False
buggy                        3               5         04     0.43051                  59620    24905.6          False
buggy                        3               5         05     0.045171                 52808     2519.04         False
buggy                        3               5         06     0.70061                  67396    28356.3          False
buggy                        3               6         01     0.028358                 52808     2305.9          False
buggy                        3               6         02     0.43906                  60784    25169.7          False
buggy                        3               6         03     6.7703                  504276   214564            False
buggy                        3               6         04     0.4786                   57028    23505            False
buggy                        3               6         05     0.051168                 52808     2494.53         False
buggy                        3               6         06     0.8354                   80756    35299.7          False
buggy                        3               7         01     0.033393                 52808     2670.53         False
buggy                        3               7         02     0.48624                  57048    23089.9          False
buggy                        3               7         03     8.2885                  791640   376280            False
buggy                        3               7         04     0.54848                  57040    23177.2          False
buggy                        3               7         05     0.064271                 52812     4588.37         False
buggy                        3               7         06     0.96143                  87152    36456.4          False
correct                      3               2         01     0.6973                   86624    38956.2          True
correct                      3               2         02    13.442                  1435416   617479            True
correct                      3               2         03     1.4222                  139844    56557.6          True
correct                      3               2         04    14.82                   1451812   640179            True
correct                      3               2         05     1.4825                  162184    64416.9          True
correct                      3               2         06    26.543                  2492236        1.14109e+06  True
correct                      3               3         01    13.026                  1337188   577830            True
correct                      3               3         02   248.25                  20217808        9.52942e+06  True
correct                      3               3         03    24.721                  2531856        1.0204e+06   True
correct                      3               3         04   262.16                  22785968        1.05896e+07  True
correct                      3               3         05    25.654                  2179472        1.06476e+06  True
correct                      3               3         06   497.15                  36685292        1.75097e+07  True
correct                      3               4         01   158.73                  13457720        5.72013e+06  True
correct                      3               4         02    -1                           -1       -1            Time_Out
correct                      3               4         03   306.68                  21227500        1.01843e+07  True
correct                      3               4         04    -1                           -1       -1            Time_Out
correct                      3               4         05   315.18                  25829700        1.10151e+07  True
correct                      3               4         06    -1                           -1       -1            Time_Out
correct                      3               5         01  1685.2                   91582464        3.81787e+07  True
correct                      3               5         02    -1                           -1       -1            Time_Out
correct                      3               5         03    -1                           -1       -1            Time_Out
correct                      3               5         04    -1                           -1       -1            Time_Out
correct                      3               5         05  3531.7                  178382340        8.52906e+07  True
correct                      3               5         06    -1                           -1       -1            Time_Out
correct                      3               6         01    -1                           -1       -1            Time_Out
correct                      3               6         02    -1                           -1       -1            Time_Out
correct                      3               6         03    -1                           -1       -1            Time_Out
correct                      3               6         04    -1                           -1       -1            Time_Out
correct                      3               6         05    -1                           -1       -1            Time_Out
correct                      3               6         06    -1                           -1       -1            Time_Out
correct                      3               7         01    -1                           -1       -1            Time_Out
correct                      3               7         02    -1                           -1       -1            Time_Out
correct                      3               7         03    -1                           -1       -1            Time_Out
correct                      3               7         04    -1                           -1       -1            Time_Out
correct                      3               7         05    -1                           -1       -1            Time_Out
correct                      3               7         06    -1                           -1       -1            Time_Out
semisafe                     3               2         01     1.5581                  156912    63441            False
semisafe                     3               2         02    29.782                  2131428   989704            False
semisafe                     3               2         03     2.9768                  248596   111147            False
semisafe                     3               2         04    36.709                  3081272        1.51255e+06  False
semisafe                     3               2         05   111.99                   6936568        3.27529e+06  False
semisafe                     3               2         06   123.53                   6852608        3.24804e+06  False
semisafe                     3               2         07  2332.4                  115372672        4.95695e+07  True
semisafe                     3               2         08  2112.7                   69478876        3.35867e+07  False
semisafe                     3               2         09     7.9548                  637908   289410            True
semisafe                     3               2         10    75.095                  5276532        2.48317e+06  True
semisafe                     3               2         11  2095.2                  134425764        5.78131e+07  True
semisafe                     3               2         12   172.09                  13598580        5.96091e+06  True
semisafe                     3               2         13  2359.4                  124836244        5.96525e+07  True
semisafe                     3               2         14   180.71                  10816092        5.11407e+06  True
semisafe                     3               3         01    26.948                  1694500   779964            False
semisafe                     3               3         02   596.07                  35348488        1.65877e+07  False
semisafe                     3               3         03    60.412                  4095120        1.92639e+06  False
semisafe                     3               3         04   646.02                  41433672        1.97933e+07  False
semisafe                     3               3         05  2571.9                   96389868        4.64292e+07  False
semisafe                     3               3         06  3229                     95533372        4.68057e+07  False
semisafe                     3               3         07    -1                           -1       -1            Time_Out
semisafe                     3               3         08    -1                           -1       -1            Time_Out
semisafe                     3               3         09   138.8                   10337112        4.86596e+06  True
semisafe                     3               3         10  1974.5                   73649692        3.5124e+07   True
semisafe                     3               3         11    -1                           -1       -1            Time_Out
semisafe                     3               3         12    -1                           -1       -1            Time_Out
semisafe                     3               3         13    -1                           -1       -1            Time_Out
semisafe                     3               3         14    -1                           -1       -1            Time_Out
semisafe                     3               4         01   329.82                  17915968        8.33565e+06  False
semisafe                     3               4         02    -1                           -1       -1            Time_Out
semisafe                     3               4         03   742.82                  42927148        2.11279e+07  False
semisafe                     3               4         04    -1                           -1       -1            Time_Out
semisafe                     3               4         05    -1                           -1       -1            Time_Out
semisafe                     3               4         06    -1                           -1       -1            Time_Out
semisafe                     3               4         07    -1                           -1       -1            Time_Out
semisafe                     3               4         08    -1                           -1       -1            Time_Out
semisafe                     3               4         09  2091.5                  106711180        4.67763e+07  True
semisafe                     3               4         10    -1                           -1       -1            Time_Out
semisafe                     3               4         11    -1                           -1       -1            Time_Out
semisafe                     3               4         12    -1                           -1       -1            Time_Out
semisafe                     3               4         13    -1                           -1       -1            Time_Out
semisafe                     3               4         14    -1                           -1       -1            Time_Out
semisafe                     3               5         01    -1                           -1       -1            Time_Out
semisafe                     3               5         02    -1                           -1       -1            Time_Out
semisafe                     3               5         03    -1                           -1       -1            Time_Out
semisafe                     3               5         04    -1                           -1       -1            Time_Out
semisafe                     3               5         05    -1                           -1       -1            Time_Out
semisafe                     3               5         06    -1                           -1       -1            Time_Out
semisafe                     3               5         07    -1                           -1       -1            Time_Out
semisafe                     3               5         08    -1                           -1       -1            Time_Out
semisafe                     3               5         09    -1                           -1       -1            Time_Out
semisafe                     3               5         10    -1                           -1       -1            Time_Out
