Program      Array_values_bits(K)    Integer_values_bits(N)   Array_length(M)   Formula    Time(s)    Total memory(KiB)       GC Memory(KiB) Result
------------ --------------------    ----------------------  ---------------  ---------  ----------  --------------------  ----------------- --------
mopedbuggy                      X                        3               X          01    0.010624                 52972            60.1172  False
mopedbuggy                      X                        4               X          01    0.014635                 52972          1181.16    False
mopedbuggy                      X                        5               X          01    0.022022                 52972          1840.1     False
mopedbuggy                      X                        6               X          01    0.033011                 52972          2143.62    False
mopedbuggy                      X                        7               X          01    0.071819                 52964          4910.32    False
mopedbuggy                      X                        8               X          01    0.13956                  52968          8462.65    False
mopedbuggy                      X                        9               X          01    0.32033                  55920         18023.6     False
mopedcorrect                    1                        X              20          01   -1                           -1            -1       Time Out
mopedcorrect                    1                        X              30          01   -1                           -1            -1       Time Out
mopedcorrect                    1                        X              40          01   -1                           -1            -1       Time Out
mopedcorrect                    1                        X              60          01   -1                           -1            -1       Time Out
mopedcorrect                    2                        X              08          01   -1                           -1            -1       Time Out
mopedcorrect                    2                        X              10          01   -1                           -1            -1       Time Out
mopedcorrect                    2                        X              12          01   -1                           -1            -1       Time Out
mopedcorrect                    3                        X              06          01   -1                           -1            -1       Time Out
mopedcorrect                    4                        X              06          01   -1                           -1            -1       Time Out
mopedcorrect                    4                        X              07          01   -1                           -1            -1       Time Out
