name,states,supp_size,eqs,sccs,maxscc,maxeqs,quant_eqs,quant_sccs,quant_maxscc,quant_maxeqs,ub_time,past_time,gg_time,quant_OVI_time,quant_eqs_time,time,mem_tot,result,quant_result
prob/established/qualitative/schelling/Q1.pomc,311,682,266,556,24,52,-1,-1,-1,-1,0.024220600000000002,0.0327152,0.0431318,-1.0,-1.0,0.161362,79896,True,-1
prob/established/qualitative/schelling/Q2.pomc,311,682,266,556,24,52,-1,-1,-1,-1,0.0229974,0.0340412,53.2874,-1.0,-1.0,53.400600000000004,3639532,True,-1
prob/established/qualitative/schelling/Q3.pomc,311,682,266,556,24,52,-1,-1,-1,-1,0.0236696,0.031948,2.37352,-1.0,-1.0,2.48656,253772.8,False,-1
prob/established/qualitative/schelling/Q8.pomc,311,682,266,556,24,52,-1,-1,-1,-1,0.023981,0.0348712,0.34392,-1.0,-1.0,0.460634,87853.6,False,-1
prob/established/qualitative/schelling/Q9.pomc,311,682,266,556,24,52,-1,-1,-1,-1,0.0235078,0.0337746,0.0573872,-1.0,-1.0,0.17196,79999.2,False,-1
prob/established/qualitative/schelling/Q12.pomc,311,682,266,556,24,52,-1,-1,-1,-1,0.0232684,0.035732400000000004,195.858,-1.0,-1.0,195.976,10147113.6,False,-1
prob/established/qualitative/schelling/Q13.pomc,311,682,266,556,24,52,-1,-1,-1,-1,0.0233468,0.0339948,36.5248,-1.0,-1.0,36.64,2274235.2,True,-1
prob/established/qualitative/tic-tac-toe/Q1.pomc,1780,2541,248,2479,2,36,-1,-1,-1,-1,0.00732924,0.0788824,0.19461,-1.0,-1.0,0.356032,79767.2,True,-1
prob/established/qualitative/tic-tac-toe/Q2.pomc,1780,2541,248,2479,2,36,-1,-1,-1,-1,0.00634416,0.0807016,211.072,-1.0,-1.0,211.234,9427783.2,True,-1
prob/established/qualitative/tic-tac-toe/Q4.pomc,1780,2541,248,2479,2,36,-1,-1,-1,-1,0.00765448,0.0807424,452.87,-1.0,-1.0,453.034,20002960.8,True,-1
prob/established/qualitative/tic-tac-toe/Q5.pomc,1780,2541,248,2479,2,36,-1,-1,-1,-1,0.0071024799999999996,0.07986120000000001,23.963,-1.0,-1.0,24.1252,1546928,True,-1
prob/established/qualitative/tic-tac-toe/Q10.pomc,1780,2541,248,2479,2,36,-1,-1,-1,-1,0.00752024,0.0796384,4.1868799999999995,-1.0,-1.0,4.3487,436184.8,False,-1
prob/established/qualitative/tic-tac-toe/Q11.pomc,1780,2541,248,2479,2,36,-1,-1,-1,-1,0.0073557,0.080099,4.12316,-1.0,-1.0,4.28608,461922.4,True,-1
prob/established/qualitative/virus/Q1.pomc,427,4524,5962,2062,2460,5960,-1,-1,-1,-1,0.366568,0.0,0.36580999999999997,-1.0,-1.0,3.0265,130446.4,False,-1
prob/established/qualitative/virus/Q2.pomc,427,4524,5962,2062,2460,5960,-1,-1,-1,-1,0.365004,0.0,582.552,-1.0,-1.0,585.22,17737671.2,True,-1
prob/established/qualitative/virus/Q6.pomc,427,4524,5962,2062,2460,5960,-1,-1,-1,-1,0.356306,0.0,41.1666,-1.0,-1.0,43.7894,2606117.6,False,-1
prob/established/qualitative/virus/Q7.pomc,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8554153.6,TO,TO
prob/established/quantitative/schelling/Q1.pomc,311,682,266,556,24,52,6636,8192,24,936,0.0245262,0.0339886,0.043856599999999996,2.17474,0.00118448,3.57014,83386.4,-1,"(99999 % 100000,1 % 1)"
prob/established/quantitative/schelling/Q3.pomc,311,682,266,556,24,52,157984,98032,144,20160,0.0240238,0.035191400000000005,2.35634,115.864,0.001002486,1561.92,1435488,-1,"(1699983 % 1900000,850001 % 950000)"
prob/established/quantitative/schelling/Q8.pomc,311,682,266,556,24,52,36272,26447,144,4576,0.025045,0.040109,0.359774,18.4788,0.00118414,114.694,368198.4,-1,"(15615312700867 % 25588568320000,15615312700867 % 25588568320000)"
prob/established/quantitative/schelling/Q9.pomc,311,682,266,556,24,52,11172,13217,24,1092,0.0237858,0.034241799999999996,0.0560348,4.2172,0.00121248,9.83574,106753.6,-1,"(15615312700867 % 25588568320000,15615312700867 % 25588568320000)"
prob/established/quantitative/tic-tac-toe/Q1.pomc,1780,2541,248,2479,2,36,4464,30459,2,648,0.0074125,0.082035,0.208146,0.141608,0.00158468,3.03284,143972.8,-1,"(99999 % 100000,1 % 1)"
prob/established/quantitative/tic-tac-toe/Q10.pomc,1780,2541,248,2479,2,36,77280,226123,2,3024,0.007709339999999999,0.0813016,4.1605,2.82924,0.00142724,1100.58,1543213.6,-1,"(2947448303 % 4140325000,471598353 % 662452000)"
prob/established/quantitative/tic-tac-toe/Q11.pomc,1780,2541,248,2479,2,36,74256,220326,2,3024,0.00640514,0.0812628,4.07538,2.75632,0.0011678,1033.42,1556556,-1,"(99999 % 100000,1 % 1)"
prob/established/quantitative/virus/Q1.pomc,427,4524,5962,2062,2460,5960,213828,40148,2460,107280,0.37233,0.0,0.387476,43.6318,0.455164,188.68200000000002,1196540,-1,"(1574694717401 % 6598259900000,15747607 % 65982599)"
prob/established/quantitative/virus/Q7.pomc,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,33895106.4,Error 139,-
