Program      Array values bits    Array length    Formula    Time (s)    Total memory (KiB)    GC Memory (KiB)  Result
---------  -------------------  --------------  ---------  ----------  --------------------  -----------------  --------
repeated                     3               2         01      1.0918                 95072    42650.1          False
repeated                     3               2         02     22.351                1337156   620055            False
repeated                     3               2         03      2.1352                259220   109235            True
repeated                     3               2         04     15.545                1187528   537545            True
repeated                     3               2         05      5.8325                667992   277015            True
repeated                     3               3         01     17.339                1390404   653289            False
repeated                     3               3         02    400.05                21683004        1.0226e+07   False
repeated                     3               3         03     27.88                 2754248        1.13932e+06  True
repeated                     3               3         04    211.38                15295468        7.05259e+06  True
repeated                     3               3         05     75.004                6421860        2.76661e+06  True
repeated                     3               4         01     48.927                3270644        1.52596e+06  False
repeated                     3               4         02   2688.1                 85864332        4.09598e+07  False
repeated                     3               4         03    408.82                29474776        1.24201e+07  True
repeated                     3               4         04     -1                         -1       -1            Time Out
repeated                     3               4         05   1144.3                 67191460        2.98793e+07  True
repeated                     3               5         01    694.98                31559420        1.49489e+07  False
repeated                     3               5         02     -1                         -1       -1            Time Out
repeated                     3               5         03     -1                         -1       -1            Time Out
repeated                     3               5         04     -1                         -1       -1            Time Out
repeated                     3               5         05     -1                         -1       -1            Time Out
repeated                     3               6         01     -1                         -1       -1            Time Out
repeated                     3               6         02     -1                         -1       -1            Time Out
repeated                     3               6         03     -1                         -1       -1            Time Out
repeated                     3               6         04     -1                         -1       -1            Time Out
repeated                     3               6         05     -1                         -1       -1            Time Out
repeated                     3               7         01     -1                         -1       -1            Time Out
repeated                     3               7         02     -1                         -1       -1            Time Out
repeated                     3               7         03     -1                         -1       -1            Time Out
repeated                     3               7         04     -1                         -1       -1            Time Out
repeated                     3               7         05     -1                         -1       -1            Time Out
