name,states,supp_size,eqs,sccs,maxscc,maxeqs,ub_time,past_time,gg_time,time,mem_tot,result
prob/qualitative/schelling/Q1.pomc,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,TO
prob/qualitative/schelling/Q2.pomc,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,TO
prob/qualitative/schelling/Q3.pomc,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,TO
prob/qualitative/schelling/Q10.pomc,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,TO
prob/qualitative/schelling/Q11.pomc,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,TO
prob/qualitative/schelling/Q12.pomc,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,TO
prob/qualitative/tic-tac-toe/Q2.pomc,1780,2541,248,2479,2,36,0.23126,0.076789,0.19072333333333333,1.8046333333333333,72922.66666666667,True
prob/qualitative/tic-tac-toe/Q8.pomc,1780,2541,248,2479,2,36,0.22136666666666668,0.07237566666666666,4.186566666666667,5.750066666666666,500329.3333333333,False
prob/qualitative/tic-tac-toe/Q1.pomc,1780,2541,248,2479,2,36,0.21874,0.07314166666666666,222.21333333333334,223.78666666666666,12280908,True
prob/qualitative/tic-tac-toe/Q6.pomc,1780,2541,248,2479,2,36,0.22584333333333334,0.07351266666666666,576.5033333333333,578.0933333333334,19365965.333333332,True
prob/qualitative/tic-tac-toe/Q9.pomc,1780,2541,248,2479,2,36,0.22532333333333335,0.07518533333333334,24.563,26.163333333333334,1752716,True
prob/qualitative/tic-tac-toe/Q7.pomc,1780,2541,248,2479,2,36,0.22243,0.072663,4.409233333333334,5.9789666666666665,524484,True
prob/qualitative/virus/Q1.pomc,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,TO
prob/qualitative/virus/Q2.pomc,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,TO
prob/qualitative/virus/Q4.pomc,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,TO
prob/qualitative/virus/Q7.pomc,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,TO
