Program      Array values bits    Array length    Formula     Time (s)    Total memory (KiB)    GC Memory (KiB)  Result
---------  -------------------  --------------  ---------  -----------  --------------------  -----------------  --------
buggy                        3               2         01     0.015792                 53048       61.8594       False
buggy                        3               2         02     0.25633                  52052     9992.06         False
buggy                        3               2         03     1.8883                  141776    57605.6          True
buggy                        3               2         04     0.27027                  51324    10428.2          False
buggy                        3               2         05     0.044028                 52044     2065.14         False
buggy                        3               2         06     0.51007                  52048    19075.6          False
buggy                        3               3         01     0.024129                 52056     1235.11         False
buggy                        3               3         02     0.33999                  52052     9474.13         False
buggy                        3               3         03    28.009                  2004928   866636            True
buggy                        3               3         04     0.38676                  52048    16791.4          False
buggy                        3               3         05     0.048006                 52056     2562.96         False
buggy                        3               3         06     0.73996                  70500    29595.1          False
buggy                        3               4         01     0.029129                 51332     1280.22         False
buggy                        3               4         02     0.44345                  52056    13242.2          False
buggy                        3               4         03     6.6244                  464864   213490            False
buggy                        3               4         04     0.46439                  52048    14095.2          False
buggy                        3               4         05     0.056935                 52052     2459.35         False
buggy                        3               4         06     0.90616                  64084    25652            False
buggy                        3               5         01     0.038875                 52056     2263.3          False
buggy                        3               5         02     0.57029                  52056    21208.4          False
buggy                        3               5         03     7.779                   484964   223690            False
buggy                        3               5         04     0.59011                  56128    22764.7          False
buggy                        3               5         05     0.077066                 52056     4110.62         False
buggy                        3               5         06     1.1841                   97980    42753.8          False
buggy                        3               6         01     0.042644                 52052     2320.52         False
buggy                        3               6         02     0.66499                  53040    21586.7          False
buggy                        3               6         03     9.7442                  485848   211109            False
buggy                        3               6         04     0.68415                  55980    23628.1          False
buggy                        3               6         05     0.087026                 52056     4540.24         False
buggy                        3               6         06     1.3502                   95300    41384.5          False
buggy                        3               7         01     0.050041                 52064     2179.98         False
buggy                        3               7         02     0.7792                   56076    23227.2          False
buggy                        3               7         03    11.252                   552428   240109            False
buggy                        3               7         04     0.78377                  57148    23086.3          False
buggy                        3               7         05     0.098676                 51332     3792.96         False
buggy                        3               7         06     1.5695                   92372    39715.3          False
correct                      3               2         01     1.1637                   92964    40859.7          True
correct                      3               2         02    20.746                  1388420   647413            True
correct                      3               2         03     2.1037                  205776    83925.9          True
correct                      3               2         04    21.719                  1886944   785716            True
correct                      3               2         05     2.2939                  224044    91552.1          True
correct                      3               2         06    44.711                  3615820        1.49363e+06  True
correct                      3               3         01    18.916                  1524624   614012            True
correct                      3               3         02   370.94                  21501824        1.02602e+07  True
correct                      3               3         03    33.152                  2421392        1.02935e+06  True
correct                      3               3         04   373.05                  21671868        1.03428e+07  True
correct                      3               3         05    38.655                  2789896        1.1224e+06   True
correct                      3               3         06   798.08                  37588920        1.79e+07     True
correct                      3               4         01   244.29                  13612084        6.31071e+06  True
correct                      3               4         02    -1                           -1       -1            Time Out
correct                      3               4         03   452.97                  19700456        9.32529e+06  True
correct                      3               4         04    -1                           -1       -1            Time Out
correct                      3               4         05   480.47                  24533068        1.15542e+07  True
correct                      3               4         06    -1                           -1       -1            Time Out
correct                      3               5         01  2953                    131633136        5.5846e+07   True
correct                      3               5         02    -1                           -1       -1            Time Out
correct                      3               5         03    -1                           -1       -1            Time Out
correct                      3               5         04    -1                           -1       -1            Time Out
correct                      3               5         05    -1                           -1       -1            Time Out
correct                      3               5         06    -1                           -1       -1            Time Out
correct                      3               6         01    -1                           -1       -1            Time Out
correct                      3               6         02    -1                           -1       -1            Time Out
correct                      3               6         03    -1                           -1       -1            Time Out
correct                      3               6         04    -1                           -1       -1            Time Out
correct                      3               6         05    -1                           -1       -1            Time Out
correct                      3               6         06    -1                           -1       -1            Time Out
correct                      3               7         01    -1                           -1       -1            Time Out
correct                      3               7         02    -1                           -1       -1            Time Out
correct                      3               7         03    -1                           -1       -1            Time Out
correct                      3               7         04    -1                           -1       -1            Time Out
correct                      3               7         05    -1                           -1       -1            Time Out
correct                      3               7         06    -1                           -1       -1            Time Out
semisafe                     3               2         01     2.5398                  148440    56930            False
semisafe                     3               2         02    50.295                  2845972        1.3554e+06   False
semisafe                     3               2         03     4.6457                  240500    99597            False
semisafe                     3               2         04    47.495                  2160900   978467            False
semisafe                     3               2         05   172.79                   7018748        3.17355e+06  False
semisafe                     3               2         06   191.58                   6953792        3.09941e+06  False
semisafe                     3               2         07    -1                           -1       -1            Time Out
semisafe                     3               2         08  3128.5                   64333704        2.98508e+07  False
semisafe                     3               2         09    14.81                    986984   437420            True
semisafe                     3               2         10   126.57                   9156060        3.77031e+06  True
semisafe                     3               2         11    -1                           -1       -1            Time Out
semisafe                     3               2         12   238.54                  15352960        6.49755e+06  True
semisafe                     3               2         13  2805.5                  105372012        4.96055e+07  True
semisafe                     3               2         14   207.55                  14864436        7.07047e+06  True
semisafe                     3               3         01    32.316                  2367148        1.15382e+06  False
semisafe                     3               3         02   672.05                  28995580        1.3387e+07   False
semisafe                     3               3         03    57.896                  4232292        1.99377e+06  False
semisafe                     3               3         04   658.57                  36358584        1.73011e+07  False
semisafe                     3               3         05  3284.7                  108497516        5.03197e+07  False
semisafe                     3               3         06    -1                           -1       -1            Time Out
semisafe                     3               3         07    -1                           -1       -1            Time Out
semisafe                     3               3         08    -1                           -1       -1            Time Out
semisafe                     3               3         09   178.5                   14832960        6.534e+06    True
semisafe                     3               3         10  2109.5                  112536232        5.33022e+07  True
semisafe                     3               3         11    -1                           -1       -1            Time Out
semisafe                     3               3         12    -1                           -1       -1            Time Out
semisafe                     3               3         13    -1                           -1       -1            Time Out
semisafe                     3               3         14    -1                           -1       -1            Time Out
semisafe                     3               4         01   416.85                  26346676        1.25902e+07  False
semisafe                     3               4         02    -1                           -1       -1            Time Out
semisafe                     3               4         03   773.79                  41499992        2.02848e+07  False
semisafe                     3               4         04    -1                           -1       -1            Time Out
semisafe                     3               4         05    -1                           -1       -1            Time Out
semisafe                     3               4         06    -1                           -1       -1            Time Out
semisafe                     3               4         07    -1                           -1       -1            Time Out
semisafe                     3               4         08    -1                           -1       -1            Time Out
semisafe                     3               4         09  2878.5                  132193288        6.02557e+07  True
semisafe                     3               4         10    -1                           -1       -1            Time Out
semisafe                     3               4         11    -1                           -1       -1            Time Out
semisafe                     3               4         12    -1                           -1       -1            Time Out
semisafe                     3               4         13    -1                           -1       -1            Time Out
semisafe                     3               4         14    -1                           -1       -1            Time Out
semisafe                     3               5         01    -1                           -1       -1            Time Out
semisafe                     3               5         02    -1                           -1       -1            Time Out
semisafe                     3               5         03    -1                           -1       -1            Time Out
semisafe                     3               5         04    -1                           -1       -1            Time Out
semisafe                     3               5         05    -1                           -1       -1            Time Out
semisafe                     3               5         06    -1                           -1       -1            Time Out
semisafe                     3               5         07    -1                           -1       -1            Time Out
semisafe                     3               5         08    -1                           -1       -1            Time Out
semisafe                     3               5         09    -1                           -1       -1            Time Out
semisafe                     3               5         10    -1                           -1       -1            Time Out
semisafe                     3               5         11    -1                           -1       -1            Time Out
