name,states,supp_size,eqs,sccs,maxscc,maxeqs,ub_time,past_time,gg_time,time,mem_tot,result
prob/qualitative/schelling/Q1.pomc,311,682,266,556,24,52,0.0385424,0.0303368,54.532000000000004,54.7538,3084704.8,True
prob/qualitative/schelling/Q10.pomc,311,682,266,556,24,52,0.0369316,0.0309216,0.330586,0.5457339999999999,94156.8,False
prob/qualitative/schelling/Q11.pomc,311,682,266,556,24,52,0.0374168,0.0303082,34.888,35.1046,2064744,True
prob/qualitative/schelling/Q12.pomc,311,682,266,556,24,52,0.0378564,0.0305936,192.85,193.07,8089674.4,False
prob/qualitative/schelling/Q2.pomc,311,682,266,556,24,52,0.0377754,0.0319696,0.0426112,0.262566,70297.6,True
prob/qualitative/schelling/Q3.pomc,311,682,266,556,24,52,0.037777399999999996,0.0309322,2.27244,2.4922400000000002,275868.8,False
prob/qualitative/tic-tac-toe/Q1.pomc,1780,2541,248,2479,2,36,0.125552,0.0771448,205.682,206.678,12281871.2,True
prob/qualitative/tic-tac-toe/Q2.pomc,1780,2541,248,2479,2,36,0.129686,0.076579,0.189752,1.19132,76424,True
prob/qualitative/tic-tac-toe/Q6.pomc,1780,2541,248,2479,2,36,0.128684,0.076293,465.806,466.8,21010224.8,True
prob/qualitative/tic-tac-toe/Q7.pomc,1780,2541,248,2479,2,36,0.129644,0.077804,4.12612,5.13812,462987.2,True
prob/qualitative/tic-tac-toe/Q8.pomc,1780,2541,248,2479,2,36,0.128408,0.0772388,4.42558,5.43132,522157.6,False
prob/qualitative/tic-tac-toe/Q9.pomc,1780,2541,248,2479,2,36,0.12793,0.0768118,25.4642,26.467,1956033.6,True
prob/qualitative/virus/Q1.pomc,427,4524,5962,2062,2460,5960,0.466922,0.0,567.012,569.886,18881460.8,True
prob/qualitative/virus/Q2.pomc,427,4524,5962,2062,2460,5960,0.46357,0.0,0.358628,3.1965,231784.8,False
prob/qualitative/virus/Q4.pomc,427,4524,5962,2062,2460,5960,0.451726,0.0,40.1724,42.998599999999996,2272828,False
prob/qualitative/virus/Q7.pomc,427,4524,5962,2062,2460,5960,0.43535,0.0,-1.0,-1.0,3433872,TO
